img,vision_class,vision_regroup,true_class,true_regroup,heuristic_lane
0749b549_p03.png,mixed,no,mixed,no,APPLY_regrouping
0749b549_p04.png,mixed,no,mixed,no,LOG_only(medium)
0749b549_p05.png,mixed,no,mixed,no,APPLY_regrouping
0749b549_p06.png,mixed,no,mixed,no,APPLY_regrouping
0749b549_p07.png,mixed,no,mixed,no,APPLY_regrouping
2fccbb57_p01.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p02.png,prose,no,prose,no,normal_pipeline
2fccbb57_p03.png,prose,no,prose,no,normal_pipeline
2fccbb57_p04.png,prose,no,prose,no,normal_pipeline
2fccbb57_p05.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p06.png,prose,no,prose,no,normal_pipeline
2fccbb57_p07.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p08.png,mixed,no,mixed,no,LOG_only(medium)
2fccbb57_p09.png,mixed,no,kpi_clean,yes,APPLY_regrouping
2fccbb57_p10.png,mixed,no,kpi_clean,yes,APPLY_regrouping
2fccbb57_p11.png,mixed,no,kpi_clean,yes,APPLY_regrouping
2fccbb57_p12.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p13.png,financial_table,no,financial_table,no,LOG_only(medium)
2fccbb57_p14.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p15.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p16.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p17.png,cover_divider,no,cover_divider,no,LOG_only(medium)
2fccbb57_p18.png,cover_divider,no,cover_divider,no,normal_pipeline
2fccbb57_p19.png,cover_divider,no,prose,no,normal_pipeline
61d4b4bb_p01.png,kpi_dense,no,kpi_dense,no,LOG_only(medium)
61d4b4bb_p02.png,prose,no,prose,no,normal_pipeline
798514f7_p01.png,prose,no,prose,no,normal_pipeline
798514f7_p02.png,prose,no,prose,no,normal_pipeline
798514f7_p03.png,prose,no,prose,no,normal_pipeline
798514f7_p04.png,prose,no,prose,no,normal_pipeline
798514f7_p05.png,cover_divider,no,prose,no,normal_pipeline
798514f7_p06.png,financial_table,no,financial_table,no,APPLY_regrouping
798514f7_p07.png,financial_table,no,financial_table,no,LOG_only(medium)
798514f7_p08.png,financial_table,no,financial_table,no,APPLY_regrouping
798514f7_p09.png,financial_table,no,financial_table,no,APPLY_regrouping
798514f7_p10.png,financial_table,no,financial_table,no,APPLY_regrouping
798514f7_p11.png,financial_table,no,financial_table,no,APPLY_regrouping
798514f7_p12.png,prose,no,prose,no,normal_pipeline
798514f7_p13.png,prose,no,prose,no,normal_pipeline
798514f7_p14.png,prose,no,prose,no,normal_pipeline
798514f7_p15.png,prose,no,prose,no,normal_pipeline
798514f7_p16.png,prose,no,prose,no,normal_pipeline
798514f7_p17.png,prose,no,prose,no,normal_pipeline
7ce2c7fd_p01.png,cover_divider,no,cover_divider,no,normal(garbled)
7ce2c7fd_p02.png,mixed,no,mixed,no,normal(garbled)
7ce2c7fd_p03.png,prose,no,prose,no,normal(garbled)
7ce2c7fd_p04.png,kpi_clean,yes,garble,no,normal(garbled)
7ce2c7fd_p05.png,kpi_clean,yes,kpi_clean,yes,normal(garbled)
7ce2c7fd_p06.png,kpi_clean,yes,mixed,no,normal(garbled)
7ce2c7fd_p07.png,cover_divider,no,cover_divider,no,normal(garbled)
7ce2c7fd_p08.png,mixed,no,prose,no,normal(garbled)
7ce2c7fd_p09.png,mixed,no,prose,no,normal(garbled)
7ce2c7fd_p10.png,mixed,no,mixed,no,normal(garbled)
7ce2c7fd_p11.png,prose,no,prose,no,normal(garbled)
7ce2c7fd_p12.png,mixed,no,prose,no,normal(garbled)
7ce2c7fd_p13.png,cover_divider,no,cover_divider,no,normal_pipeline
7ce2c7fd_p14.png,cover_divider,no,cover_divider,no,normal(garbled)
7ce2c7fd_p15.png,financial_table,no,kpi_clean,yes,normal(garbled)
7ce2c7fd_p16.png,cover_divider,no,cover_divider,no,normal(garbled)
f3dc12b3_p01.png,cover_divider,no,cover_divider,no,normal_pipeline
f3dc12b3_p02.png,mixed,no,mixed,no,LOG_only(medium)
f3dc12b3_p03.png,mixed,no,kpi_clean,yes,APPLY_regrouping
f3dc12b3_p04.png,mixed,no,mixed,no,LOG_only(medium)
f3dc12b3_p05.png,mixed,no,mixed,no,normal_pipeline
f3dc12b3_p06.png,mixed,no,mixed,no,LOG_only(medium)
f3dc12b3_p07.png,mixed,no,mixed,no,LOG_only(medium)
f3dc12b3_p08.png,mixed,no,mixed,no,LOG_only(medium)
f3dc12b3_p09.png,cover_divider,no,cover_divider,no,normal_pipeline
