doc,page,pred_lane,score,whitelist,garbled,n_metrics,n_cards,head_adj,table_like,reasons,seed_class,true_class,true_regroup,notes,img
798514f7,6,APPLY_regrouping,11,True,False,67,2,2,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/798514f7_p06.png
798514f7,8,APPLY_regrouping,11,True,False,138,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/798514f7_p08.png
798514f7,9,APPLY_regrouping,11,True,False,125,3,2,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;3_card_columns;heading_above_metric_pairs,,,,,img/798514f7_p09.png
798514f7,10,APPLY_regrouping,11,True,False,220,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/798514f7_p10.png
798514f7,11,APPLY_regrouping,11,True,False,203,4,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;4_card_columns;heading_above_metric_pairs,,,,,img/798514f7_p11.png
f3dc12b3,3,APPLY_regrouping,11,True,False,13,6,6,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;6_card_columns;heading_above_metric_pairs,,,,,img/f3dc12b3_p03.png
001eb5f8,2,LOG_only(medium),7,False,False,0,3,0,False,low_paragraph_density;very_low_paragraph_ratio;3_card_columns,,,,,img/001eb5f8_p02.png
001eb5f8,4,LOG_only(medium),6,False,False,2,4,2,True,low_paragraph_density;very_low_paragraph_ratio;4_card_columns;heading_above_metric_pairs;table_grid_detected,,,,,img/001eb5f8_p04.png
001eb5f8,9,LOG_only(medium),7,False,False,2,2,0,False,low_paragraph_density;very_low_paragraph_ratio;2_card_columns,,,,,img/001eb5f8_p09.png
001eb5f8,10,LOG_only(medium),5,False,False,3,4,2,False,4_card_columns;heading_above_metric_pairs,,,,,img/001eb5f8_p10.png
001eb5f8,11,LOG_only(medium),6,False,False,2,3,1,False,3_card_columns;heading_above_metric_pairs;kpi_keywords,,,,,img/001eb5f8_p11.png
001eb5f8,12,LOG_only(medium),5,False,False,3,3,2,False,3_card_columns;heading_above_metric_pairs,,,,,img/001eb5f8_p12.png
001eb5f8,16,LOG_only(medium),9,False,False,17,2,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns,financial_table,financial_table,,,img/001eb5f8_p16.png
001eb5f8,19,LOG_only(medium),9,False,False,7,3,1,False,low_paragraph_density;high_numeric_density;3_card_columns;heading_above_metric_pairs,,,,,img/001eb5f8_p19.png
0613513f,1,LOG_only(medium),6,False,False,10,4,2,False,low_paragraph_density;high_numeric_density;4_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/0613513f_p01.png
0613513f,2,LOG_only(medium),6,False,False,40,3,2,False,low_paragraph_density;high_numeric_density;3_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/0613513f_p02.png
0613513f,3,LOG_only(medium),6,False,False,40,4,2,False,low_paragraph_density;high_numeric_density;4_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/0613513f_p03.png
0613513f,4,LOG_only(medium),6,False,False,45,3,2,False,low_paragraph_density;high_numeric_density;3_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/0613513f_p04.png
0613513f,5,LOG_only(medium),6,False,False,43,4,2,False,low_paragraph_density;high_numeric_density;4_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/0613513f_p05.png
0613513f,6,LOG_only(medium),6,False,False,11,4,2,False,low_paragraph_density;high_numeric_density;4_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/0613513f_p06.png
0749b549,1,LOG_only(medium),8,False,False,70,1,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;heading_above_metric_pairs,,,,,img/0749b549_p01.png
0749b549,4,LOG_only(medium),8,False,False,40,1,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;heading_above_metric_pairs,,,,,img/0749b549_p04.png
2fccbb57,8,LOG_only(medium),9,False,False,10,3,3,False,low_paragraph_density;high_numeric_density;3_card_columns;heading_above_metric_pairs,,,,,img/2fccbb57_p08.png
2fccbb57,13,LOG_only(medium),8,False,False,68,4,1,True,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;4_card_columns;heading_above_metric_pairs;table_grid_detected,,,,,img/2fccbb57_p13.png
2fccbb57,17,LOG_only(medium),7,False,False,0,3,0,False,low_paragraph_density;very_low_paragraph_ratio;3_card_columns,,,,,img/2fccbb57_p17.png
61d4b4bb,1,LOG_only(medium),6,False,False,28,0,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density,kpi_dense,kpi_dense,,,img/61d4b4bb_p01.png
798514f7,7,LOG_only(medium),8,False,False,134,1,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;heading_above_metric_pairs,,,,,img/798514f7_p07.png
f3dc12b3,2,LOG_only(medium),7,False,False,2,3,0,False,low_paragraph_density;very_low_paragraph_ratio;3_card_columns,,,,,img/f3dc12b3_p02.png
f3dc12b3,4,LOG_only(medium),7,False,False,2,4,0,False,low_paragraph_density;very_low_paragraph_ratio;4_card_columns,,,,,img/f3dc12b3_p04.png
f3dc12b3,6,LOG_only(medium),8,False,False,21,4,3,False,high_numeric_density;4_card_columns;heading_above_metric_pairs;kpi_keywords,,,,,img/f3dc12b3_p06.png
f3dc12b3,7,LOG_only(medium),6,False,False,14,4,3,True,low_paragraph_density;high_numeric_density;4_card_columns;heading_above_metric_pairs;table_grid_detected,,,,,img/f3dc12b3_p07.png
f3dc12b3,8,LOG_only(medium),9,False,False,24,4,3,False,low_paragraph_density;high_numeric_density;4_card_columns;heading_above_metric_pairs,,,,,img/f3dc12b3_p08.png
001eb5f8,1,normal_pipeline,2,False,False,1,1,0,False,very_low_paragraph_ratio,,,,,img/001eb5f8_p01.png
001eb5f8,3,normal_pipeline,4,False,False,4,2,1,True,low_paragraph_density;2_card_columns;heading_above_metric_pairs;table_grid_detected,,,,,img/001eb5f8_p03.png
001eb5f8,5,normal_pipeline,4,False,False,0,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/001eb5f8_p05.png
001eb5f8,6,normal_pipeline,2,False,False,8,1,0,False,high_numeric_density,,,,,img/001eb5f8_p06.png
001eb5f8,8,normal_pipeline,4,False,False,0,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/001eb5f8_p08.png
001eb5f8,15,normal_pipeline,4,False,False,0,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/001eb5f8_p15.png
001eb5f8,17,normal_pipeline,3,False,False,2,3,0,False,3_card_columns,,,,,img/001eb5f8_p17.png
001eb5f8,18,normal_pipeline,4,False,False,4,1,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/001eb5f8_p18.png
001eb5f8,21,normal_pipeline,4,False,False,2,3,0,True,low_paragraph_density;very_low_paragraph_ratio;3_card_columns;table_grid_detected,,,,,img/001eb5f8_p21.png
2fccbb57,1,normal_pipeline,4,False,False,2,2,2,False,low_paragraph_density;2_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/2fccbb57_p01.png
2fccbb57,2,normal_pipeline,4,False,False,1,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p02.png
2fccbb57,3,normal_pipeline,4,False,False,3,1,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p03.png
2fccbb57,4,normal_pipeline,0,False,False,2,1,0,False,,,,,,img/2fccbb57_p04.png
2fccbb57,5,normal_pipeline,4,False,False,1,1,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p05.png
2fccbb57,6,normal_pipeline,4,False,False,2,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p06.png
2fccbb57,7,normal_pipeline,2,False,False,1,0,0,False,very_low_paragraph_ratio,,,,,img/2fccbb57_p07.png
2fccbb57,12,normal_pipeline,2,False,False,1,0,0,False,very_low_paragraph_ratio,,,,,img/2fccbb57_p12.png
2fccbb57,14,normal_pipeline,4,False,False,3,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p14.png
2fccbb57,15,normal_pipeline,4,False,False,1,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p15.png
2fccbb57,16,normal_pipeline,2,False,False,0,0,0,False,very_low_paragraph_ratio,,,,,img/2fccbb57_p16.png
2fccbb57,18,normal_pipeline,2,False,False,1,0,0,False,very_low_paragraph_ratio,,,,,img/2fccbb57_p18.png
2fccbb57,19,normal_pipeline,4,False,False,0,0,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/2fccbb57_p19.png
61d4b4bb,2,normal_pipeline,0,False,False,0,0,0,False,,,,,,img/61d4b4bb_p02.png
798514f7,1,normal_pipeline,4,False,False,9,1,1,False,high_numeric_density;heading_above_metric_pairs,,,,,img/798514f7_p01.png
798514f7,2,normal_pipeline,-3,False,False,0,0,0,False,prose_dominant,,,,,img/798514f7_p02.png
798514f7,3,normal_pipeline,3,False,False,0,2,0,False,2_card_columns,,,,,img/798514f7_p03.png
798514f7,4,normal_pipeline,-3,False,False,0,1,0,False,prose_dominant,,,,,img/798514f7_p04.png
798514f7,5,normal_pipeline,2,False,False,0,1,0,False,very_low_paragraph_ratio,,,,,img/798514f7_p05.png
798514f7,12,normal_pipeline,-3,False,False,4,1,0,False,prose_dominant,,,,,img/798514f7_p12.png
798514f7,13,normal_pipeline,2,False,False,6,2,1,False,high_numeric_density;2_card_columns;prose_dominant,,,,,img/798514f7_p13.png
798514f7,14,normal_pipeline,0,False,False,2,2,0,False,2_card_columns;prose_dominant,,,,,img/798514f7_p14.png
798514f7,15,normal_pipeline,4,False,False,8,2,1,False,high_numeric_density;2_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/798514f7_p15.png
798514f7,16,normal_pipeline,4,False,False,5,4,1,False,high_numeric_density;4_card_columns;heading_above_metric_pairs;prose_dominant,,,,,img/798514f7_p16.png
798514f7,17,normal_pipeline,0,False,False,2,2,0,False,2_card_columns;prose_dominant,,,,,img/798514f7_p17.png
7ce2c7fd,13,normal_pipeline,0,False,False,0,0,0,False,,,,,,img/7ce2c7fd_p13.png
f3dc12b3,1,normal_pipeline,4,False,False,1,1,0,False,low_paragraph_density;very_low_paragraph_ratio,,,,,img/f3dc12b3_p01.png
f3dc12b3,5,normal_pipeline,4,False,False,16,1,0,False,very_low_paragraph_ratio;high_numeric_density,,,,,img/f3dc12b3_p05.png
f3dc12b3,9,normal_pipeline,-1,False,False,0,0,0,False,low_paragraph_density;prose_dominant,,,,,img/f3dc12b3_p09.png
7ce2c7fd,1,normal(garbled),4,False,True,2,0,0,False,low_paragraph_density;very_low_paragraph_ratio;garble_frac=0.89,,,,,img/7ce2c7fd_p01.png
7ce2c7fd,2,normal(garbled),4,False,True,1,1,0,False,low_paragraph_density;very_low_paragraph_ratio;garble_frac=0.96,,,,,img/7ce2c7fd_p02.png
7ce2c7fd,3,normal(garbled),6,False,True,9,0,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;garble_frac=0.96,,,,,img/7ce2c7fd_p03.png
7ce2c7fd,4,normal(garbled),6,False,True,22,0,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;garble_frac=1.00,garble,garble,,,img/7ce2c7fd_p04.png
7ce2c7fd,5,normal(garbled),6,False,True,19,1,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;garble_frac=0.98,,,,,img/7ce2c7fd_p05.png
7ce2c7fd,6,normal(garbled),8,False,True,48,4,3,True,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;4_card_columns;heading_above_metric_pairs;table_grid_detected;garble_frac=0.98,,,,,img/7ce2c7fd_p06.png
7ce2c7fd,7,normal(garbled),4,False,True,0,1,0,False,low_paragraph_density;very_low_paragraph_ratio;garble_frac=1.00,,,,,img/7ce2c7fd_p07.png
7ce2c7fd,8,normal(garbled),8,False,True,17,4,3,True,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;4_card_columns;heading_above_metric_pairs;table_grid_detected;garble_frac=0.96,,,,,img/7ce2c7fd_p08.png
7ce2c7fd,9,normal(garbled),6,False,True,20,1,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;garble_frac=0.96,,,,,img/7ce2c7fd_p09.png
7ce2c7fd,10,normal(garbled),11,False,True,26,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs;garble_frac=0.96,,,,,img/7ce2c7fd_p10.png
7ce2c7fd,11,normal(garbled),11,False,True,20,3,2,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;3_card_columns;heading_above_metric_pairs;garble_frac=0.96,,,,,img/7ce2c7fd_p11.png
7ce2c7fd,12,normal(garbled),11,False,True,10,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs;garble_frac=0.96,,,,,img/7ce2c7fd_p12.png
7ce2c7fd,14,normal(garbled),9,False,True,13,2,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;garble_frac=0.97,,,,,img/7ce2c7fd_p14.png
7ce2c7fd,15,normal(garbled),11,False,True,57,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs;garble_frac=0.99,,,,,img/7ce2c7fd_p15.png
7ce2c7fd,16,normal(garbled),9,False,True,12,2,0,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;garble_frac=0.98,,,,,img/7ce2c7fd_p16.png
