doc,page,cand,decision,base_g,base_n,kept,rec,enr,lost,rec_ex,enr_ex
0613513f,4,yes,REJECT,9,14,0,0,0,9,,
0613513f,5,no,SKIP(healthy),0,0,0,0,0,0,,
0613513f,6,yes,ACCEPT,1,6,4,3,1,0,0 — One-Way Rides for Vulnerable Passengers | $6.00 — Value of Each One-Way Ride for Vulnerable Passengers | $0.00 — Total Value,$25.00 — Value of Each One-Way Ride for Vulnerable Passengers
0749b549,1,yes,REJECT,24,31,0,0,0,24,,
0749b549,2,no,SKIP(healthy),19,19,0,0,0,0,,
0749b549,3,no,SKIP(healthy),7,7,0,0,0,0,,
0749b549,4,yes,REJECT,10,11,5,0,0,5,,
0749b549,5,no,SKIP(healthy),15,15,0,0,0,0,,
0749b549,6,no,SKIP(healthy),11,11,0,0,0,0,,
0749b549,7,yes,ACCEPT,9,14,14,5,0,0,Operation HELP Housing Payment Assistance 391 | Foundation for Rural Housing Housing Payment Assistance 317 | Workforce Resource Center Financial Assistance 146 | Salvation Army Grace Place Financial Assistance 282 | UW Valleys Financial Assistance 241,
14e186ae,1,yes,ACCEPT,0,2,2,2,0,0,"1123 Individuals were provided with transportation assistance to work and medical appointments | Over 3,500 individuals received assistance with utility payments",
14e186ae,2,yes,ACCEPT,9,17,15,6,0,0,"92% Children Show Improvement in Social Emotional Indicators | 1,944 Community Referrals for Services | 51 Children with diagnosed disabilities were served | 174 Students Received Dental Exams | 97% Children Demonstrate Improvement in Language & Literacy | 87 referred to medical professionals health/dental issues and were Children were screened for",
14e186ae,3,yes,REJECT,1,6,1,0,0,0,,
14e186ae,4,yes,REJECT,11,20,8,1,0,4,$50 Average Monthly Savings After Weatherization,
14e186ae,5,no,SKIP(healthy),17,17,0,0,0,0,,
14e186ae,6,yes,REJECT,13,18,8,3,0,8,"515 Housholds Accessed one of our 3 pantry locations | 45 Number of car seat safety classes and installations | 73,308 Free books distributed",
14e186ae,7,yes,REJECT,6,13,5,0,0,1,,
14e186ae,8,no,SKIP(healthy),2,2,0,0,0,0,,
14e186ae,9,yes,ACCEPT,1,2,4,3,1,0,"Total Operating Expenses — $14,822,606 | Total Support & Revenue — $16,100,112 | Personnel Expenses (wages & fringe) — $5,175,380","Total Revenue — $15,806,552.94"
14e186ae,10,no,SKIP(healthy),4,4,0,0,0,0,,
2fccbb57,1,no,SKIP(healthy),1,1,0,0,0,0,,
2fccbb57,2,yes,REJECT,0,2,0,0,0,0,,
2fccbb57,3,yes,REJECT,1,4,1,0,0,0,,
2fccbb57,4,yes,REJECT,0,1,0,0,0,0,,
2fccbb57,5,yes,ACCEPT,0,1,1,1,0,0,&DUHWDNLQJ &UHDWRUV  6XPPHU &DPS  JUDGHV,
2fccbb57,6,yes,REJECT,1,2,1,0,0,0,,
2fccbb57,7,no,SKIP(healthy),0,0,0,0,0,0,,
2fccbb57,8,yes,ACCEPT,5,6,4,0,4,1,,960 Total Learning Hours — SUMMER PROGRAMS | 24 Camps Ran — SUMMER PROGRAMS | 86 Unique Schools Reached — SUMMER PROGRAMS | 201 Individual Students Served — SUMMER PROGRAMS
2fccbb57,9,no,SKIP(healthy),9,9,0,0,0,0,,
2fccbb57,10,yes,ACCEPT,1,6,6,5,0,0,"85 Individual Students Served | $3,915 Provided in scholarships | 38% Of students received tuition assistance | 44% Of students qualified for free or reduced lunch | 611 Total Learning Hours",
2fccbb57,11,no,SKIP(healthy),6,6,0,0,0,0,,
2fccbb57,12,no,SKIP(healthy),0,0,0,0,0,0,,
2fccbb57,13,no,SKIP(healthy),2,2,0,0,0,0,,
2fccbb57,14,no,SKIP(healthy),0,0,0,0,0,0,,
2fccbb57,15,yes,REJECT,1,2,0,0,0,1,,
2fccbb57,16,no,SKIP(healthy),0,0,0,0,0,0,,
2fccbb57,17,no,SKIP(healthy),0,0,0,0,0,0,,
2fccbb57,18,no,SKIP(healthy),0,0,0,0,0,0,,
2fccbb57,19,yes,REJECT,0,1,0,0,0,0,,
4d2d0f16,1,no,SKIP(healthy),0,0,0,0,0,0,,
4d2d0f16,2,yes,REJECT,2,3,1,0,0,1,,
4d2d0f16,3,yes,REJECT,0,1,0,0,0,0,,
4d2d0f16,4,no,SKIP(healthy),1,1,0,0,0,0,,
4d2d0f16,5,no,SKIP(healthy),16,16,0,0,0,0,,
4d2d0f16,6,no,SKIP(healthy),4,4,0,0,0,0,,
4d2d0f16,7,no,SKIP(healthy),3,3,0,0,0,0,,
4d2d0f16,8,no,SKIP(healthy),0,0,0,0,0,0,,
4d2d0f16,9,no,SKIP(healthy),4,4,0,0,0,0,,
4d2d0f16,10,yes,REJECT,13,15,6,0,1,7,,13.9% of low-income families supported — Subsidized Housing
4d2d0f16,11,no,SKIP(healthy),2,2,0,0,0,0,,
4d2d0f16,12,no,SKIP(healthy),0,0,0,0,0,0,,
4d2d0f16,13,yes,ACCEPT,15,23,14,3,0,4,HLWW 62.2% | STATE 56.2% | Rockford 59.9%,
4d2d0f16,14,no,SKIP(healthy),3,3,0,0,0,0,,
4d2d0f16,15,yes,REJECT,4,6,4,0,0,0,,
4d2d0f16,16,no,SKIP(healthy),0,0,0,0,0,0,,
4d2d0f16,17,no,SKIP(healthy),10,10,0,0,0,0,,
4d2d0f16,18,no,SKIP(healthy),0,0,0,0,0,0,,
4d2d0f16,19,no,SKIP(healthy),4,4,0,0,0,0,,
4d2d0f16,20,no,SKIP(healthy),0,0,0,0,0,0,,
52ce67fb,1,no,SKIP(healthy),1,1,0,0,0,0,,
52ce67fb,2,yes,REJECT,0,1,0,0,0,0,,
52ce67fb,3,yes,REJECT,1,2,0,0,0,1,,
52ce67fb,4,yes,REJECT,0,1,0,0,0,0,,
52ce67fb,5,no,SKIP(healthy),1,1,0,0,0,0,,
52ce67fb,6,yes,ACCEPT,3,6,5,3,0,1,8 counties | 18 different diaper banks | 290 Identified Community Partners,
52ce67fb,7,no,SKIP(healthy),4,4,0,0,0,0,,
52ce67fb,8,no,SKIP(healthy),4,4,0,0,0,0,,
52ce67fb,9,yes,REJECT,3,4,3,0,0,0,,
52ce67fb,10,no,SKIP(healthy),4,4,0,0,0,0,,
52ce67fb,11,yes,ACCEPT,8,11,7,0,7,1,,93% — Head Start | 96% — Head Start Early | 79% — Head Start | 94% — Head Start (Literacy) | 82% — Head Start (Language) | 97% — Head Start Early
52ce67fb,12,no,SKIP(healthy),6,6,0,0,0,0,,
52ce67fb,13,yes,ACCEPT,1,11,5,4,0,0,"98% of participants have an ongoing source of continuous, accessible health care | 48,697 Snacks | 49,393 Breakfasts | 61,730 Lunches",
52ce67fb,14,no,SKIP(healthy),2,2,0,0,0,0,,
52ce67fb,15,yes,REJECT,7,8,6,0,0,1,,
52ce67fb,16,yes,REJECT,0,1,0,0,0,0,,
52ce67fb,17,no,SKIP(healthy),2,2,0,0,0,0,,
52ce67fb,18,no,SKIP(healthy),0,0,0,0,0,0,,
52ce67fb,19,no,SKIP(healthy),0,0,0,0,0,0,,
5aa57427,1,yes,REJECT,0,1,0,0,0,0,,
5aa57427,2,no,SKIP(healthy),1,1,0,0,0,0,,
5aa57427,3,yes,ACCEPT,0,1,10,10,0,0,"over 51,000 individuals — Jackson County | over 57,000 residents — Blount County | just over 29,000 individuals — Cherokee County | nearly 15% fall at or below the federal poverty rate — Jackson County | nearly 97,000 residents — Marshall County | 16% of these individuals are reportedly living at or below the federal poverty guideline — Cherokee County",
5aa57427,4,yes,ACCEPT,3,4,9,6,0,0,"CSBG: $ 1,001,124 | DOE: $2 37,707 | LIWAP $292,188 | HHS: $ 4,839,400 | FEMA: $ 52,226 | CSBG CARES: $1,353,818",
5aa57427,5,yes,ACCEPT,15,18,17,2,0,0,16 individuals accessed emergency shelters | 107 individuals improved health and saftey and home,
5aa57427,6,no,SKIP(healthy),4,4,0,0,0,0,,
5aa57427,7,no,SKIP(healthy),0,0,0,0,0,0,,
61d4b4bb,1,yes,REJECT,26,27,0,0,0,26,,
61d4b4bb,2,no,SKIP(healthy),1,1,0,0,0,0,,
796bbb05,1,yes,REJECT,0,1,0,0,0,0,,
796bbb05,3,yes,REJECT,2,5,2,0,0,0,,
796bbb05,4,yes,REJECT,0,1,0,0,0,0,,
796bbb05,5,no,SKIP(healthy),11,11,0,0,0,0,,
796bbb05,6,yes,ACCEPT,1,8,4,4,0,1,"42 Children — PUBLIC ASSISTANCE SUCH AS TANF AND SSI | 369 Children — INCOME AT OR BELOW 100% OF FEDERAL POVERTY LINE | $5,902,712 total expenses — HEAD START/EHS PROPOSED EXPENDITURES FOR FISCAL YEAR 2022 | 12 Children — DISABILITY/SPECIAL NEEDS",
796bbb05,7,yes,REJECT,5,6,4,1,3,2,98 Children — Early Head Start Enrollment,168 Children — Early Head Start Enrollment | 33 Children — Head Start Primary Language | 444 Children — Head Start Primary Language
796bbb05,8,yes,REJECT,6,18,7,4,3,3,39 Children — Early Head Start Eligibility | 11 Children — Early Head Start Primary Language | 106 Children — Early Head Start Eligibility | 1 Children — Early Head Start Eligibility,0 Children — Early Head Start Eligibility | 6 Children — Early Head Start Eligibility | 158 Children — Early Head Start Primary Language
796bbb05,9,yes,REJECT,1,6,0,0,0,1,,
796bbb05,10,yes,REJECT,9,15,4,2,2,7,398 — Children who are up-to-date on a schedule of age-appropriate preventative and primary health care | 63 — Healthy Weight,465 — Head Start Children at Enrollment | 461 — Head Start Children at End of Enrollment Year BMI
796bbb05,11,no,SKIP(healthy),10,10,0,0,0,0,,
796bbb05,12,yes,ACCEPT,2,10,4,2,2,0,32 — Speech or Language Impairment | 16 — EHS Children enrolled in the program who had an Individualized Family Service Plan (IFSP),362 — Children with Ongoing Dental Care at Enrollment | 378 — Children with Ongoing Dental Care at End
796bbb05,13,no,SKIP(healthy),1,1,0,0,0,0,,
796bbb05,14,yes,ACCEPT,2,11,10,9,0,1,"139 Mississippians received full time jobs with higher wages and increased skills | 241 Individuals received financial education and skill development to improve overall long-term financial well-being | 291 Mississippians increased skills, knowledge and abilities to improve and apply leadership skills, social capacity and engagement for use in their respective communities | 2,745 Clients increased healthy nutrition education, cooking, shipping and budgeting skills | 667 Families found safe, affordable housing | 1,447 Mississippians were assisted to achieve and meet basic needs",
796bbb05,15,yes,ACCEPT,0,4,4,4,0,0,"$6,842,175 Total tax refund amount (funds brought back into our community) | $260 Average family savings on a simple 1040 or more if tax preparation involves itemizing | 13 | 3,359 Federal returns completed in 2022",
796bbb05,16,yes,ACCEPT,6,7,8,3,0,1,"$213,586 total LIHWAP benefits | 904 households in George, Harrison and Jackson counties served in 2022 | $13 million in American Rescue Plan Act (ARPA) funds",
796bbb05,17,yes,ACCEPT,3,5,11,8,0,0,"41,596 Low-income households that received LIHEAP in MS in 2021 | 52.68% Disabled | 41.85% Elderly over 60 | $66,900,905 | 12.34% of eligible population in MS received LIHEAP in 2021 | 12.68% Child under 6",
796bbb05,18,yes,ACCEPT,1,3,4,3,1,0,"11,970 — Meals served | 13,671 — Number of visits to the center | 60+ Programs","14,689 — Rides given"
796bbb05,20,no,SKIP(healthy),1,1,0,0,0,0,,
798514f7,1,no,SKIP(healthy),4,4,0,0,0,0,,
798514f7,2,yes,REJECT,1,2,1,0,0,0,,
798514f7,3,no,SKIP(healthy),6,6,0,0,0,0,,
798514f7,4,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,5,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,6,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,7,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,8,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,9,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,10,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,11,no,SKIP(healthy),0,0,0,0,0,0,,
798514f7,12,no,SKIP(healthy),4,4,0,0,0,0,,
798514f7,13,no,SKIP(healthy),1,1,0,0,0,0,,
798514f7,14,no,SKIP(healthy),1,1,0,0,0,0,,
798514f7,15,yes,REJECT,2,5,2,0,0,0,,
798514f7,16,no,SKIP(healthy),2,2,0,0,0,0,,
798514f7,17,no,SKIP(healthy),0,0,0,0,0,0,,
7ce2c7fd,1,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,2,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,3,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,4,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,5,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,6,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,7,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,8,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,9,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,10,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,11,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,12,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,14,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,15,garbled,SKIP(garbled),0,0,0,0,0,0,,
7ce2c7fd,16,garbled,SKIP(garbled),0,0,0,0,0,0,,
904dd860,1,yes,ACCEPT,0,1,1,1,0,0,2023 2024,
904dd860,2,no,SKIP(healthy),1,1,0,0,0,0,,
904dd860,3,no,SKIP(healthy),0,0,0,0,0,0,,
904dd860,4,no,SKIP(healthy),23,23,0,0,0,0,,
904dd860,5,no,SKIP(healthy),14,14,0,0,0,0,,
904dd860,6,yes,REJECT,0,2,0,0,0,0,,
904dd860,7,no,SKIP(healthy),2,2,0,0,0,0,,
904dd860,8,no,SKIP(healthy),3,3,0,0,0,0,,
ad78215d,1,garbled,SKIP(garbled),0,0,0,0,0,0,,
ad78215d,2,no,SKIP(healthy),0,0,0,0,0,0,,
ad78215d,3,no,SKIP(healthy),0,0,0,0,0,0,,
ad78215d,4,no,SKIP(healthy),3,3,0,0,0,0,,
ad78215d,5,garbled,SKIP(garbled),0,0,0,0,0,0,,
ad78215d,6,garbled,SKIP(garbled),0,0,0,0,0,0,,
ad78215d,7,yes,REJECT,5,10,12,9,3,2,"524 Children — Cumulative Enrollment | 468 Families — Number of Families at Enrollment | 33 Children — Public assistance SSI | 321 Families — Of these, the number of single-parent families | 12 Children — Over income | 201 Children — Public assistance SNAP",182 Children — Income at or below 100% of federal poverty line | 436 Children — Funded Enrollment | 499 Children — Eligible Children Served
ad78215d,8,garbled,SKIP(garbled),0,0,0,0,0,0,,
ad78215d,9,yes,REJECT,15,19,11,3,8,7,112 Families — Number of Families at Enrollment | 92 Children — Average Monthly Enrollment | 135 Children — Cumulative Enrollment,"98 Children — Funded Enrollment | 49 Children — Income at or below 100% of federal poverty line | 37 Families — Of these, the number of two-parent families | 21 Pregnant Women — Cumulative Enrollment | 114 Children — Cumulative Enrollment | 134 Children — Eligible Children Served"
ad78215d,10,yes,REJECT,17,24,16,0,0,1,,
ad78215d,11,yes,ACCEPT,6,14,7,2,5,1,"220 Children — Have been determined by a health care professional to be up-to-date on all immunizations | 449 Children — Children with an ongoing source of continuous, accessible health care","98 Children — Healthy Weight | 60 Children — Children who are up-to-date on a schedule of age-appropriate preventative and primary health care, according to the relevant state's EPSDT schedule for well child care | 486 Children — Enrolled in Medicaid and/or CHIP | 316 Children — Obese | 506 Children — Children with health insurance"
ad78215d,12,yes,REJECT,10,12,6,0,6,4,,"13 Children — EHS children enrolled in the program who had an individualized Family Service Plan (IFSP) at any time during the program year indicating they have been determined eligible by the Part C Agency to receive early intervention services under the individuals with Disability Education Act (IDEA) | 101 Children — Have been determined by a health care professional to be up-to-date on all immunizations | 103 Children — Children with an ongoing source of continuous, accessible health care | 0 Children — Children who are up-to-date on a schedule of age-appropriate preventative and primary health care, according to the relevant state's EPSDT schedule for well child care | 112 Children — Children with health insurance | 105 Children — Enrolled in Medicaid and/or CHIP"
ad78215d,13,yes,ACCEPT,6,7,5,0,5,1,,"9 Pregnant Women — Postpartum | 13 Women — Pregnant women with an ongoing source of continuous, accessible health care | 19 Women — Prenatal Care | 0 Women — Pregnant women who are up-to-date on EPSDT | 18 Women — Pregnant women with an ongoing source of continuous, accessible health care"
ad78215d,14,garbled,SKIP(garbled),0,0,0,0,0,0,,
ad78215d,15,yes,ACCEPT,13,14,11,0,10,2,,478 Children — Children with a Dentist at End of Enrollment | 395 Children — Received Oral Care During the Year | 60 Children — Number of Children at Enrollment | 73 Children — Received Treatment | 101 Children — Needed Treatment | 0 Children — Number of Children at Enrollment
ad78215d,16,garbled,SKIP(garbled),0,0,0,0,0,0,,
ad78215d,17,yes,ACCEPT,8,10,10,2,0,0,"1,022 Clients helped to increase their nutrition skills to include cooking, shopping and budgeting for healthy meals. | 1,388 Mississippi senior citizens helped thus far in 2024 to maintain an independent lifestyle ensuring the seniors can remain in their home and avoid the need for assisted living.",
ad78215d,18,yes,ACCEPT,3,5,3,1,0,1,17 vendors across Mississippi,
ad78215d,19,no,SKIP(healthy),0,0,0,0,0,0,,
ad78215d,20,yes,REJECT,6,8,1,1,0,6,"4,166 Federal returns completed in 2023 — 2024 VITA Highlights",
ad78215d,21,no,SKIP(healthy),4,4,0,0,0,0,,
ad78215d,22,no,SKIP(healthy),1,1,0,0,0,0,,
e02af536,1,yes,REJECT,0,2,0,0,0,0,,
e02af536,2,no,SKIP(healthy),0,0,0,0,0,0,,
e02af536,3,no,SKIP(healthy),0,0,0,0,0,0,,
e02af536,4,no,SKIP(healthy),27,27,0,0,0,0,,
e02af536,5,no,SKIP(healthy),14,14,0,0,0,0,,
e02af536,6,no,SKIP(healthy),0,0,0,0,0,0,,
e02af536,7,no,SKIP(healthy),2,2,0,0,0,0,,
e02af536,8,no,SKIP(healthy),3,3,0,0,0,0,,
f3dc12b3,1,no,SKIP(healthy),0,0,0,0,0,0,,
f3dc12b3,2,yes,REJECT,0,1,0,0,0,0,,
f3dc12b3,3,yes,ACCEPT,6,11,6,1,4,1,"34,522 Online Community of Support","7,429 — EMPOWER | 49 INGOs/NGOs Reached — EQUIP | 615 Individuals — MOVE | 147 Staff Trained — EQUIP"
f3dc12b3,4,yes,REJECT,0,1,0,0,0,0,,
f3dc12b3,5,yes,REJECT,3,7,1,0,0,2,,
f3dc12b3,6,yes,ACCEPT,3,15,3,0,3,0,,88% — Positive Future Orientation | 97% — Safety and Social Support | 72% — Reduction in Depression Symptoms
f3dc12b3,7,no,SKIP(healthy),7,7,0,0,0,0,,
f3dc12b3,8,yes,ACCEPT,0,11,4,4,0,0,88% understand what menstruation is and why it happens — PHYSICAL AND REPRODUCTIVE HEALTH | 100% of caregivers believe that girls can safely participate in sports in public spaces without male accompaniment — SHIFTING PERCEPTIONS | 98% are more informed about injury prevention techniques — PHYSICAL AND REPRODUCTIVE HEALTH | 95% understand physical and emotional changes during puberty — PHYSICAL AND REPRODUCTIVE HEALTH,
f3dc12b3,9,no,SKIP(healthy),0,0,0,0,0,0,,
